material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
PSU,polymer,-0.4438166051843464,-0.22854100447061004,0.23641733736370918,-0.14836730081490704,1.4271515212481205,2.023992049897319,0.6014093883266707,164.4,155.2,6.61,1.412,3.038,-9.11,1.0,3.5,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,0.7680206595396971,2.226978814043627,2.0762409744353763,1.5652107644198234,0.04707616123196064,2.245395847440496,0.12178625656155355,105.2,166.5,7.71,1.826,2.121,-10.62,17.0,5.93,0.56,20.869,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,1.8486002200242793,1.1617848448520791,2.0762409744353763,0.42282538759666977,0.6336853746616483,-0.14015211200359498,-1.2079006371937713,146.4,121.8,4.89,1.505,1.195,-9.16,23.2,5.61,0.666,26.26,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,0.8127258496305866,2.313680648745265,0.23641733736370918,1.5652107644198234,-0.09185759984349173,0.8047119817370059,-1.3014856385137938,70.9,124.1,4.93,1.529,1.046,-12.0,28.4,4.3,0.522,41.802,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7733100201689092,2411.0,1083.9,276.55,9.06,138.12,5.92,6.2,2.498,0.0661,0.1686,-0.06168337351551227,-1.6675358864555612,0.08925128995737248,0.42597342807561267,1.9508497149892103,1.841820310550956
PI,polymer,2.2255323364755464,1.2175217385888462,0.23641733736370918,-0.7195599892264839,1.0103502380217635,0.6706223578728282,-0.22915749838853225,102.5,83.4,3.52,1.392,2.345,-10.46,13.9,3.12,0.001,24.137,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5585162627216601,2389.1,1054.5,229.28,9.485,43.98,3.82,17.5,3.033,0.2583,0.5362,1.7568564774386977,1.218887503627273,0.23710024966873525,1.3776346002981559,1.8412307653337576,1.9738658933337134
HDPE,polymer,-0.20334759181873985,1.4900132190797073,-0.6834944811721242,-0.7195599892264839,1.9118759765558098,0.07813332219390365,-1.1338125111487531,125.9,93.9,3.71,1.231,2.27,-9.11,10.4,2.47,0.001,31.898,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7594725058686616,2245.6,1120.6,206.07,10.974,43.8,4.04,11.9,3.3,0.2254,0.5779,1.721725593954355,-1.6403281250852213,1.9087473586633363,1.4456103983140518,1.3340604249278643,1.8486167743706567
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1806050118087645,2166.7,923.0,203.63,8.887,155.99,6.5,17.0,1.962,0.0376,0.1315,-0.09888077955775751,-0.9033178832592466,0.721186359691423,-0.23524569807901166,1.316521392982992,1.6700639605930898
LDPE,polymer,0.11336520464708236,0.6508633189317147,-0.6834944811721242,-0.14836730081490704,2.2978030906542886,-0.26176828248505835,1.2993975231718413,171.4,121.1,4.85,1.175,1.943,-7.71,1.0,3.03,0.001,20.211,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PET,polymer,1.3218342701177026,-0.41123415616334635,1.1563291558995428,-0.14836730081490704,0.9733012350683095,2.1237796769590327,1.5216619013068953,153.6,155.8,6.54,1.504,2.969,-10.21,1.0,4.14,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PTFE,polymer,0.3993559412559234,2.1309874970525287,-0.6834944811721242,0.9940180760082467,1.8099912184338114,0.48352055713211517,1.2487056474568288,157.1,118.5,5.6,1.418,2.011,-8.64,5.4,3.32,0.031,41.069,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,0.8141547826471904,1.7594082054740812,2.0762409744353763,1.5652107644198234,-0.3326761190409425,0.5022307372061863,2.001285033072012,107.5,131.9,5.25,1.488,0.75,-10.41,30.5,5.43,0.898,33.699,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,1.3594968617696164,0.2266436277129876,1.1563291558995428,2.1364034528314004,0.6244231239232848,0.8265405251567557,1.8882031564769848,173.6,184.1,8.23,1.342,1.192,-7.61,1.0,5.67,0.814,4.008,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.2933587589815956,2141.3,1042.1,237.17,7.288,102.23,5.03,7.1,2.077,0.2018,0.4271,1.112101439373114,-1.9436146415369522,0.017711470742197016,-0.21670684407467639,1.5690834529891546,1.5480188888593205
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.35003812509356164,1702.9,624.5,135.56,6.917,130.98,5.08,25.7,2.251,0.1209,0.3125,0.42188290503367526,-0.22312384900074678,0.17032975173457157,0.2158664160264797,0.6319145127348057,1.0441096427986507
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.2660631335965889,1638.5,643.9,89.22,7.736,134.65,6.32,19.2,3.219,0.0857,0.2294,0.08503972809556594,-1.805975378134056,0.8690353194027857,1.6742562643675203,0.08148122686489334,0.9324534514749957
Epoxy,polymer,0.4101750055244948,2.214592837657679,0.23641733736370918,-0.14836730081490704,1.8470402213872654,2.092596043502247,0.1334843817265564,141.4,160.0,6.41,1.695,3.453,-8.61,3.6,3.7,0.001,22.597,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PET,polymer,0.2601370387810985,1.6974783235443403,1.1563291558995428,-0.14836730081490704,0.39904168928977324,-0.5081189867936639,0.38304438524661716,90.4,78.1,2.7,1.342,1.185,-10.23,42.9,4.59,0.352,47.436,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.41034001063162384,2785.4,1142.2,233.34,9.093,77.46,4.57,7.5,1.635,0.1988,0.618,1.6245990337329368,-1.67713862576274,0.7044937352078819,-0.618382014168607,1.8271995397778602,2.0304707277177925
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.168578757221565,1472.4,1257.0,209.33,5.814,63.69,4.81,3.8,1.516,0.2607,0.5832,1.8767147857970432,-2.131668286302537,-0.10629088256410721,-0.7172559021917284,1.9374031238314748,0.7330257845369194
Epoxy,polymer,-0.5721143767465566,-0.27808491001440294,0.23641733736370918,-0.14836730081490704,1.5599104484979973,0.11243531899636755,-0.49821437718359773,163.8,135.2,5.41,1.321,1.892,-7.86,1.0,3.55,0.001,3.68,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,0.8296689125417456,0.5053280963968227,-0.6834944811721242,0.42282538759666977,1.3530535153412124,-0.5018822601023067,1.5645550269119057,140.3,107.5,4.11,1.216,1.319,-10.09,1.0,3.33,0.098,29.146,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4652593908238338,821.4,1270.5,223.52,6.012,140.17,5.38,6.7,2.977,0.0541,0.2036,-0.09681425699985503,-2.064449111152286,0.6925704320053527,1.0006779022100056,1.648593731139243,0.09192506165857595
LDPE,polymer,1.9137187389237942,1.9390048630703307,0.23641733736370918,0.42282538759666977,1.3098296785621832,0.056304778774153776,0.6404031388766802,137.6,120.0,4.38,1.408,1.821,-9.36,20.0,3.99,0.148,37.373,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,1.0561547956734436,-0.13874267567248535,-0.6834944811721242,0.9940180760082467,-0.5426204691105149,1.1103115896135036,0.37134626008161425,72.4,126.1,4.22,1.152,1.333,-12.67,1.0,3.29,0.142,7.173,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7144912649216983,1167.8,1096.4,190.74,6.37,129.03,5.65,6.5,2.049,0.1431,0.3596,0.7153291082558321,-2.530982195826057,0.9214978534939143,-0.26614378808623707,1.124468993186639,0.30805261112505966
Polyester,polymer,1.7315297793068134,2.1000225560876578,2.0762409744353763,-0.14836730081490704,1.9797991486371422,-0.5299475302134137,-0.8413593820236817,181.4,140.0,4.02,1.571,1.919,-6.99,28.7,6.1,0.37,42.921,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,1.6005782749994817,0.10897685204647928,1.1563291558995428,1.5652107644198234,0.7849688033882519,-0.18069083549741607,1.9622912825220027,161.1,158.8,5.79,1.545,0.786,-7.65,1.0,5.13,0.756,11.599,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.22706938304657937,1446.0,1049.2,230.34,7.869,15.51,3.2,19.9,3.569,0.2485,0.6712,2.054435725776659,-0.3279537531041156,1.0955780802508412,2.174805322484572,1.3855082519661568,0.6702070403748281
PI,polymer,-0.5995703039941578,0.7530476241157875,0.23641733736370918,-0.7195599892264839,2.177393831055563,2.211093850638032,0.7690825156917117,173.3,159.8,6.78,1.481,4.215,-8.04,1.0,3.78,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,1.4417625768683764,1.8801714752370766,0.23641733736370918,0.9940180760082467,1.566085282323573,0.14361895245315306,-0.39293125069857215,160.1,133.5,5.81,1.5,1.66,-8.55,10.3,4.64,0.284,37.776,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.554945017088856,1127.3,1361.8,256.22,9.255,138.8,5.43,7.3,2.325,0.036,0.1672,-0.08648164421034243,-1.4314685451540818,1.9039780373823247,0.4012549560698323,1.9613731341561336,0.4376708854007811
PLA,polymer,0.48652085526875366,-0.36478674471604056,1.1563291558995428,-0.7195599892264839,0.7818813864754641,0.21845967274943834,-0.6970825049886464,132.1,107.7,4.12,1.287,2.045,-9.36,1.0,4.04,0.083,0.313,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.05549688062653731,1164.9,954.6,179.15,6.679,149.2,6.36,14.1,1.797,0.0534,0.1644,-0.055483805841804776,-1.5627059823521925,0.3181787114459341,-0.4515323281295897,1.082082999319864,0.6239910864008631
PTFE,polymer,0.8054791179035244,0.10897685204647928,2.0762409744353763,-0.7195599892264839,-0.04863376306446208,1.9086126061072124,-0.04978624585848828,99.7,123.0,4.38,1.596,2.611,-11.06,1.0,4.65,0.039,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7655112700589073,1832.8,1299.9,234.29,9.172,63.91,4.7,2.2,2.641,0.2068,0.5971,1.5026742028166886,-2.5693931530547727,0.9358058173369496,0.7040562381406414,1.751781702414909,1.3236384904689145
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.04588687080348732,1679.3,901.2,177.48,10.117,81.76,4.71,22.8,1.585,0.1712,0.6012,1.3972815523636606,1.3669297346129463,1.27442762828878,-0.5071488901425955,0.932416593390286,1.1294538099060358
PS,polymer,1.9510751306435787,1.4404693135359143,-0.6834944811721242,0.9940180760082467,-0.5487953029360906,0.7860018016629345,1.6971337787819383,37.1,92.2,3.37,1.274,1.069,-12.57,19.4,3.16,0.247,32.32,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5078243870066478,2295.9,880.1,157.58,10.117,67.71,4.47,21.8,2.935,0.1991,0.5044,1.2836228116790223,-0.6192368454218733,1.2839662708508035,1.2046052962576936,0.8678144923933394,1.5384067471714584
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2838000229518374,888.9,830.8,168.74,7.43,146.18,5.57,20.5,1.884,0.1249,0.2486,0.33715548015967245,-0.37916836274240273,1.4246612486406487,0.05519634798890748,0.9882491784147968,0.10357614249234866
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.8530575071886844,2142.6,578.1,122.7,7.529,130.73,6.04,29.7,3.647,0.0321,0.0808,-0.4253913437063543,1.1132573712483058,-0.16113807729574176,1.6804358823689654,0.5100182407179424,1.6523931546618678
PU,polymer,-0.5110785236087668,0.2359331100024488,-0.6834944811721242,0.42282538759666977,1.2635184248703657,1.7371026220948924,-0.5995981286136226,150.7,161.7,6.68,1.199,2.853,-7.83,1.0,2.94,0.001,0.448,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PES,polymer,1.042579932015708,0.7158896949579427,0.23641733736370918,-0.14836730081490704,-0.1721304395759753,0.7454630781691133,-0.3461387500385607,69.8,96.0,3.16,1.2,1.523,-11.73,14.6,3.62,0.061,20.839,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,1.8285951577918267,-0.3524007683300923,2.0762409744353763,0.9940180760082467,0.6861714621790413,1.2225726700579316,-1.126013761038751,151.7,174.1,8.01,1.587,2.006,-7.18,1.0,5.83,0.535,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.38304438524661716,1226.0,656.9,148.83,6.293,85.6,4.97,26.1,2.889,0.1715,0.3908,0.9715779054357432,0.3402368570204107,0.25617753479278205,0.7102358561420865,0.7178557692646804,0.4763136368327941
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9094600176717458,1640.0,1027.3,205.73,7.678,142.65,6.35,19.5,1.831,0.1315,0.237,0.09537234088507864,1.0852493816023676,0.6210306127901772,-0.3464788221050231,1.551544421044282,0.9743973424765775
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.20186187300352554,497.9,598.3,69.82,7.339,121.66,5.05,16.9,2.947,0.1036,0.31,0.45081422084431055,-2.5061751192825112,1.3435827868634498,0.7534931821522022,-0.14798777441385388,-0.28178335608468374
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.006893120253477765,1280.4,1028.9,227.2,7.027,90.15,4.4,22.7,2.967,0.1797,0.4668,1.019107924267501,0.7027402658664113,0.25617753479278205,0.8214689801680982,1.622285183221934,0.8619644124306707
Polyester,polymer,1.7370413780851421,-0.10158474651464061,1.1563291558995428,-0.14836730081490704,0.11191191640050496,1.8181800690825345,0.971850018551761,110.9,129.2,5.56,1.441,2.167,-10.48,1.0,4.07,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,1.30346227418994,1.4838202308867332,2.0762409744353763,0.42282538759666977,0.5410628672780133,0.29330039304572364,0.9562525183317572,128.4,120.4,4.59,1.585,1.381,-9.27,25.4,5.84,0.566,25.082,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.039899380406533486,886.9,948.9,184.91,6.503,177.43,6.47,21.4,1.626,0.0126,0.0228,-0.7126379792548034,0.0033407529935537005,0.8761893013243033,-0.5751246881584914,1.113653256820634,0.15221940497334963
LCP,polymer,1.7700089041110718,0.16161725168675933,2.0762409744353763,0.42282538759666977,1.18633300205067,1.503225371169001,1.2448062724018278,188.7,186.2,7.28,1.705,2.273,-9.48,1.0,5.11,0.27,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0363281347737292,1312.3,448.8,89.06,5.45,30.81,3.62,25.6,2.49,0.3259,0.7533,2.2610879815669103,-0.7232665212496436,-0.17544604113877688,0.3085606860481559,0.1516373546443829,0.5268016537791425
Silicone,polymer,-0.11689714431421154,2.2827157077803943,-0.6834944811721242,1.5652107644198234,1.618571369840966,1.316123570428288,-0.09267937146349879,129.9,162.2,7.4,1.403,2.317,-7.78,1.0,3.62,0.119,36.638,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PHA,polymer,-0.0729064207316239,0.9512232462909593,1.1563291558995428,0.9940180760082467,0.5163635319757107,0.39932474679879426,1.630844402846922,111.0,133.7,5.41,1.394,1.313,-9.71,5.7,5.24,0.541,20.177,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,1.9960865206665979,1.8244345815003096,-0.6834944811721242,0.9940180760082467,2.158869329578836,-0.6796289708059841,1.143422520971803,159.7,131.3,5.29,1.326,1.315,-7.76,6.1,3.6,0.194,43.092,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,-0.30878243511528974,1.1246269156942343,2.0762409744353763,-0.7195599892264839,1.5969594514514514,2.045820593317069,-0.002993745198477026,158.7,163.5,6.91,1.517,3.244,-8.37,1.0,5.12,0.001,0.855,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,-0.06178115653092305,1.0843724924399025,2.0762409744353763,0.9940180760082467,-0.27092778078518587,0.8857894287246482,1.9038006566969885,101.9,127.9,5.86,1.652,1.229,-9.98,17.0,5.67,0.755,17.898,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6326043887666783,2506.1,422.9,69.11,10.603,85.16,4.83,35.5,3.797,0.126,0.2743,0.5066103299076783,0.541894382471166,0.8928819258078441,1.9399798384296587,-0.1804349835118678,1.907066363220083
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.08098124629849592,2301.9,939.6,198.8,10.273,75.93,4.3,17.2,3.149,0.1315,0.3939,1.0397731498465261,-0.9265245032515953,1.0955780802508412,1.4147123083068263,1.201933050943159,1.9228924146859578
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.3812331255335693,781.6,462.9,76.65,6.674,54.91,3.97,29.9,1.914,0.2512,0.6812,2.0585687708924643,-0.21752225107155926,0.861881337481268,-0.402095384118029,-0.1497416776083411,0.025125531544945776
PPS,polymer,1.8955508762841178,-0.40194467387388527,2.0762409744353763,-0.14836730081490704,1.2511687572192143,-0.05283793832459549,1.9778887827420064,191.1,121.4,5.92,1.564,1.627,-8.55,1.0,5.03,0.387,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.77720939522391,1265.1,935.9,196.77,7.93,125.02,4.95,20.8,1.857,0.154,0.4387,0.8537861196353004,1.049239109200447,1.288735592131815,-0.12401257405300009,1.181178529808393,0.5679688060584726
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7087806301536493,1815.7,698.4,166.26,8.543,150.2,5.47,18.3,3.126,0.0033,0.045,-0.6527088250756305,-0.7496740543443856,0.353948621053522,1.5815619943458439,0.9411861093627225,1.2646063475777995
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7906675063086692,960.8,702.5,101.21,6.568,141.04,5.48,11.9,2.548,0.1044,0.2676,0.1759667206432765,-2.487769868943752,0.5566447754965191,0.08609443799613295,0.27645679865205824,0.22659213762893224
HDPE,polymer,0.20400038455737882,0.3659858620549052,-0.6834944811721242,2.1364034528314004,0.00385232445293099,0.8701976119962554,1.143422520971803,110.3,142.0,6.39,1.311,0.945,-10.51,1.0,3.73,0.459,13.773,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4943150021285968,1913.5,826.7,137.05,8.014,68.61,4.14,13.6,1.86,0.2339,0.5953,1.70106036837533,-1.6211226464708637,0.5900300244636012,-0.3835565301136937,0.7581955427378868,1.2469355416465775
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.10827687168350261,2450.3,1149.4,214.62,11.989,75.91,4.89,5.9,3.939,0.1598,0.3943,0.8310543714983725,-2.3805392800135885,1.5152783529798708,1.8472855684079825,1.3469223816874374,1.896192021108562
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4649312614016372,2072.6,445.7,99.64,8.173,90.54,4.71,25.2,2.682,0.2177,0.5665,1.2464254056367772,1.1004537188387342,0.22517694646620603,0.4754103720871734,0.18174602614974722,1.628314254272071
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9016612675617438,1653.9,977.8,192.26,7.018,155.58,6.24,14.6,1.642,0.0878,0.2258,0.1470354048326414,-0.9817402542678737,-0.14683011345270666,-0.5627654521556011,1.257473318768588,1.1072196639815863
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.06148437102349114,2190.3,612.8,126.9,9.538,78.59,4.33,27.4,3.416,0.1218,0.3787,0.8558526421932028,1.1788760898473611,1.1480406143419701,1.7916690063949765,0.4278771077761233,1.7391937068734744
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.371674389503811,2743.8,1179.3,253.18,7.96,156.85,6.19,17.0,1.582,0.1221,0.2662,0.3330224350438673,0.01774486195432191,0.0034035068991619005,-0.7481539921989537,1.8877091999876696,1.9087169330048674
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.26216375854158797,805.0,1109.0,190.63,7.104,127.27,5.15,6.5,2.317,0.1334,0.2688,0.40535072457045535,-2.5293817392748608,1.1575792569039933,0.42597342807561267,1.165685718257089,0.019397083468340768
Epoxy,polymer,1.2309949569193197,-0.46697104990011346,0.23641733736370918,-0.7195599892264839,1.79764155078266,-0.1183235685838451,0.9406550181117533,187.7,117.8,4.88,1.277,2.23,-8.11,1.0,3.55,0.001,1.899,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.11997499684850547,2051.5,1080.8,204.44,9.488,130.36,5.6,20.4,2.268,0.1056,0.2696,0.26482719063308446,-0.5040039737357275,1.4246612486406487,0.2962014500452657,1.3656306824286346,1.474519987266271
PS,polymer,2.1447976210374335,-0.011786417716515929,0.23641733736370918,-0.14836730081490704,-0.3110642006514277,2.2578693008232102,0.8119756412967223,74.1,120.9,4.77,1.322,2.586,-14.95,1.0,2.91,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
