material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.970038758838713,2305.5,567.9,138.38,9.079,68.29,4.2,25.2,3.333,0.1549,0.4699,1.1823632063417993,1.1628715243353964,0.17271441237507737,1.4950473423256125,0.6263604859522627,1.9024059308865737
PC,polymer,1.798893764375277,0.40004729711626286,0.23641733736370918,0.42282538759666977,0.03163907666802148,0.6830958112555424,0.9952462688817667,100.5,122.4,4.53,1.272,1.566,-11.3,1.0,3.34,0.193,13.904,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,2.183582945773822,-0.12945319338302416,2.0762409744353763,-0.14836730081490704,0.26937017895268445,0.6768590845641853,1.0069443940467697,135.5,119.6,4.76,1.424,1.669,-9.68,1.0,4.59,0.348,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,0.9796048126410987,1.3568639729307639,2.0762409744353763,0.9940180760082467,2.214442834009017,1.7028006252924284,0.9328562680017515,218.7,193.9,9.23,1.859,2.998,-5.67,1.0,5.57,0.311,5.708,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,0.34607715306541126,0.20806466313406524,-0.6834944811721242,2.1364034528314004,-0.6105436411918472,-0.7357595110281979,1.3500893988868532,77.1,97.0,4.03,1.117,0.1,-11.11,1.6,3.7,0.779,27.995,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,2.0565099739401287,0.07181892288863471,0.23641733736370918,-0.14836730081490704,-0.5148337168954243,0.8546057952678627,1.6620394032869297,64.0,86.1,3.34,1.321,1.538,-12.09,5.2,3.48,0.055,8.495,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA66,polymer,-0.2479507152655862,-0.45148857941767817,2.0762409744353763,0.9940180760082467,0.2878946804294114,0.8577241586135412,-0.7360762555386559,170.7,162.6,6.77,1.595,1.534,-8.72,1.0,5.67,0.616,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4259375108516277,2343.0,489.5,102.48,6.609,126.09,5.36,25.8,3.41,0.1191,0.2617,0.2441619650540594,-0.4839982668457716,-0.13967613153118905,1.3529161282923754,0.25160983673015563,1.6479269070089215
Epoxy,polymer,0.14623066402896914,0.6477668248352275,0.23641733736370918,0.9940180760082467,1.4518508565504231,2.1113062235763183,-1.048026259938732,179.9,198.6,8.51,1.524,2.939,-8.53,1.0,4.39,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.16467938216656405,942.6,1016.9,232.65,6.855,116.2,5.85,18.1,3.331,0.07,0.1694,-0.10921339234727002,1.3797333870225181,0.7903415182660926,1.5692027583429535,1.7047186333628346,0.2166887189202254
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.04588687080348732,2535.3,731.8,134.31,11.684,165.6,6.88,21.6,1.979,0.0165,0.0782,-0.5700479227595301,-0.7904856963998954,1.8777467703367605,0.018118639980236932,0.5144029987041605,2.0042557958418037
Silicone,polymer,1.193332365267406,-0.13874267567248535,-0.6834944811721242,2.1364034528314004,0.9177277306381287,1.995926779786212,1.7010331538369392,159.7,195.6,8.16,1.519,1.93,-7.75,1.0,4.39,0.229,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.13167312201350834,1685.6,910.2,121.55,10.485,127.09,5.76,14.7,3.213,0.0721,0.1956,0.10157190855878603,-1.8411854222603783,1.9111320193038421,1.6309989383574046,0.5407115466214691,1.0393521181248602
PFA,polymer,0.4078274727115029,1.0874689865363896,0.23641733736370918,-0.7195599892264839,0.06251324579589981,-0.4083313597319502,-0.9817368840037158,62.5,54.5,1.34,1.247,1.211,-12.8,31.7,3.06,0.009,33.52,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,1.1518933077858966,0.9759951990628555,0.23641733736370918,2.1364034528314004,2.2237050847473805,2.292171297625674,-1.0675231352137369,224.9,252.7,10.43,1.697,3.312,-5.74,1.0,5.18,0.215,0.661,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,-0.07464155368035708,-0.7177870717155652,2.0762409744353763,0.9940180760082467,1.6864945419222983,1.4034377441072874,-1.0714225102687378,230.8,213.5,8.46,1.612,2.645,-6.47,1.0,6.01,0.412,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA66,polymer,-0.1848735292469339,1.152495362562618,1.1563291558995428,0.42282538759666977,1.0226999056729147,1.2724664835887884,1.724429404166945,134.3,147.3,6.11,1.46,2.157,-8.02,1.0,4.62,0.189,14.326,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.344050634696608,2692.2,1134.9,219.93,11.319,70.45,4.7,21.2,3.963,0.1647,0.4011,0.8413869842878852,-0.23912841451271158,1.4413538731241897,2.2242422664961325,1.4419254713888294,1.9703705690835813
PC,polymer,-0.3587950906964218,-0.6558571897858241,2.0762409744353763,-0.7195599892264839,0.13661125170280763,-0.5081189867936639,1.2214100220718223,115.7,86.3,2.84,1.202,1.133,-10.13,5.4,5.03,0.373,1.375,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,1.5246406918313953,-0.3957516856809112,0.23641733736370918,-0.7195599892264839,0.40212910620256104,0.34631256992225884,-0.0653837460784921,104.8,77.1,3.18,1.341,1.846,-11.54,1.0,3.23,0.001,2.761,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,-0.015953233355559208,1.8832679693335637,2.0762409744353763,0.42282538759666977,0.3249436833828652,1.9491513296010337,1.966190657577004,109.4,141.4,6.24,1.483,2.22,-9.42,18.6,5.26,0.279,18.576,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,-0.5335331852982547,-0.30595335688278646,1.1563291558995428,-0.7195599892264839,0.7695317188243128,1.022997415934504,1.467070650536882,138.6,109.8,4.73,1.38,2.134,-9.62,1.0,4.06,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7087806301536493,688.3,903.0,168.8,5.553,69.51,4.18,15.8,2.765,0.2183,0.5656,1.5646698795537641,-0.9985450480554366,0.4588736892357795,0.6360804401247456,1.108683864436254,-0.12099844057862032
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1026175107087455,2179.8,520.4,80.78,7.93,41.78,3.88,22.7,2.426,0.2663,0.7592,2.149495763440175,-1.303432021058364,0.0987899325193959,0.4012549560698323,0.016002174270703075,1.6187021125842085
Polyester,polymer,-0.09107428337130047,2.1186015206665805,1.1563291558995428,0.42282538759666977,0.0810377472726268,2.1393714936874253,0.753485015471708,82.4,133.6,5.24,1.607,2.264,-9.83,22.5,4.47,0.126,22.264,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2993462493785492,1404.9,993.7,225.06,8.344,112.25,4.97,18.5,2.844,0.1168,0.2626,0.31442373202274476,1.1164582843506987,0.9238825141344201,0.9203428681912197,1.47115719129695,0.7636098717255727
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1005293953667925,2194.6,1294.9,274.15,11.499,108.56,5.4,17.4,1.932,0.1885,0.4888,1.1699640709943844,0.05695604745863545,1.672665955253257,-0.3094011140963527,1.9941126604532289,1.5691850190406744
PI,polymer,1.412367383383956,0.30405598012516394,0.23641733736370918,-0.7195599892264839,1.2141197542657605,2.30152638766271,0.7144912649216983,136.2,131.4,5.72,1.455,3.604,-10.22,1.0,3.32,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1104162608187473,1779.7,727.3,167.07,6.633,91.51,4.75,24.6,3.834,0.1243,0.3012,0.5024772847918733,0.854783638230076,-0.0872135974400604,2.069751816460006,0.9224778086215252,1.111588819294251
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3170831387337978,956.5,895.7,201.81,7.384,69.55,4.82,24.7,1.96,0.2391,0.6063,1.6493973044277672,0.6651295369132941,0.9811143695065607,-0.19198837206889602,1.3045363878206622,0.20629983851011136
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.8782650172317381,2137.1,1100.9,226.41,9.25,60.74,4.32,22.9,4.05,0.12,0.4737,1.124500574720529,0.8891934540808,1.3292748230204146,2.1933441764889072,1.5494982006507136,1.4292749566951206
PS,polymer,0.7059641399614759,-0.036558370488412414,2.0762409744353763,1.5652107644198234,0.09647483183656597,0.982458692440683,-0.8452587570786826,137.2,162.5,7.47,1.463,1.281,-8.83,1.0,5.68,0.762,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,0.5594985057595891,-0.22854100447061004,2.0762409744353763,0.42282538759666977,1.9458375625964761,1.4595682843295013,0.45323313623663436,227.3,204.4,9.5,1.794,2.859,-6.18,1.0,5.43,0.244,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.135623770861801,1406.6,660.6,113.91,5.918,126.82,5.19,17.8,2.743,0.1448,0.2857,0.4301489952652853,-1.7099479850622676,0.06302002291180826,0.9079836321883294,0.28142619103643884,0.7403077100580273
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.145510636313756,2231.0,1297.5,219.43,10.966,167.31,6.35,7.4,1.724,0.059,0.0752,-0.3365308737165463,-1.8611911291503342,1.8634388064937253,-0.48861003613826015,1.6187773768329594,1.6389944117030293
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.16078000711156312,790.5,1070.6,216.39,7.363,172.9,5.77,22.7,2.929,0.0017,0.1152,-0.4191917760326468,0.35944233563476835,1.8181302543241142,1.1984256782562486,1.3475070160855995,0.07299205530369529
PES,polymer,0.9601100836288615,1.3878289138956341,2.0762409744353763,-0.7195599892264839,0.5657622025803161,0.022002781971689693,1.0069443940467697,107.2,89.1,2.95,1.574,1.687,-11.56,31.4,4.45,0.26,26.903,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,0.00037742969134100726,0.01608202915186762,2.0762409744353763,-0.14836730081490704,-0.7649144868312386,1.331715387156681,0.7027931397566956,77.4,102.8,3.7,1.621,1.757,-12.12,8.4,4.78,0.321,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.289787513348791,1453.0,925.8,204.29,7.276,122.49,5.63,22.0,3.11,0.0606,0.1972,-0.026552490031169593,0.6323201776137666,0.6544158617572591,1.2046052962576936,1.492204029630797,0.7841934478652379
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.41813876074162576,753.6,1011.5,241.68,6.092,66.12,4.36,14.5,2.417,0.2302,0.5864,1.6597299172172795,-0.11989440144857451,0.8380347310762096,0.314740304049601,1.866662361653823,-0.040411798145025726
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.44543438612663244,1692.0,580.4,112.95,7.961,111.93,5.25,29.4,2.042,0.1619,0.3366,0.6595329991924641,1.0788475553975818,0.6973397532863645,-0.16109028206167056,0.2875648522171442,1.2308182131598586
Epoxy,polymer,0.8072142508522578,0.46507367314249115,2.0762409744353763,-0.14836730081490704,1.7852918831315088,-0.0029441247937387303,-1.2507937627987817,209.2,136.8,5.56,1.488,1.941,-7.16,1.0,5.86,0.309,9.335,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PHA,polymer,0.03120155619236538,0.49913510820384865,1.1563291558995428,-0.14836730081490704,0.16131058700511028,-0.514355713485021,-1.2585925129087836,102.7,89.6,2.79,1.188,0.913,-11.44,19.6,3.94,0.414,23.81,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7690825156917117,2562.1,494.0,66.24,10.931,70.24,4.26,30.5,3.729,0.1164,0.5021,0.9571122475304256,-0.3327551227577051,1.3793526964710376,2.137727614475901,-0.250006476893195,1.8820165394274715
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.659900014151685,2280.0,700.5,151.74,9.061,158.53,6.53,27.2,1.899,0.0721,0.1422,-0.03481858026277965,-0.031069062857170388,0.5661834180585426,-0.42681385612380934,0.7070400328986757,1.8150228246332785
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.2780893881837885,2361.0,1083.9,210.49,9.503,131.4,5.44,11.4,2.971,0.148,0.284,0.30822416434903716,-1.3002311079559712,0.6806471288028235,0.7843912721594276,1.579606872156078,1.8163821173972188
PMMA,polymer,0.021709358296354526,-0.4731640380930876,1.1563291558995428,-0.7195599892264839,0.766444301911525,0.573953094156793,1.4865675258118867,134.2,106.8,4.05,1.352,2.031,-10.21,1.0,4.02,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,-0.37635055347183966,1.6169694770356768,2.0762409744353763,0.42282538759666977,2.276191172264774,0.3774962033790444,0.9913468938267658,214.2,156.3,7.04,1.655,2.336,-6.1,3.5,5.45,0.342,22.252,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,0.7446473980538212,0.2792840273532676,0.23641733736370918,-0.7195599892264839,-0.7124283993138456,-0.48629044337391397,-0.7984662564186711,37.5,32.7,0.52,1.071,0.69,-14.23,31.3,3.0,0.115,23.134,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PES,polymer,0.6387022215370557,0.12136282843242753,0.23641733736370918,-0.7195599892264839,1.2449939233936387,-0.009180851485095835,-0.09267937146349879,121.0,100.0,3.65,1.353,2.074,-10.26,1.0,3.18,0.001,12.706,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9349443833437044,885.6,1069.6,256.57,8.274,58.48,4.55,20.7,2.916,0.2402,0.5344,1.5295389960694215,0.7307482555123495,1.8705927884152427,0.7658524181550924,1.8538004048942498,0.144743294771679
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6095362678588692,1090.7,384.2,92.11,5.356,103.4,5.04,26.0,2.537,0.1313,0.3705,0.7132625856979293,-0.47759644064098566,-0.0919829187210721,0.5124880800958438,0.06657304971175185,0.4569922611167876
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0909193855437425,1721.3,1059.9,232.09,7.284,60.84,4.29,15.1,3.004,0.2264,0.5575,1.4964746351429812,-0.19511585935480857,0.4922589382028613,1.1304498802403524,2.0166210847824817,1.0623630027715614
PET,polymer,2.146736887274253,2.22388231994714,-0.6834944811721242,0.9940180760082467,1.0504866578880052,-0.33660900278134365,-1.2079006371937713,104.3,112.4,4.21,1.371,1.076,-9.75,25.6,3.14,0.227,52.737,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0402275098287301,1280.2,714.1,105.39,8.77,57.39,4.01,14.9,3.307,0.224,0.5187,1.3435519658581954,-2.3533315186432486,1.660742652050728,1.7793097703920864,0.11042062957393285,0.7326374151757937
PET,polymer,0.5441885091531201,1.2144252444923591,1.1563291558995428,1.5652107644198234,1.6679700404455715,-0.23058464902827291,-0.5216106275136034,185.8,171.7,6.66,1.395,1.254,-7.43,1.0,5.52,0.629,23.306,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PPS,polymer,-0.569256510713349,0.5393895314581805,-0.6834944811721242,-0.14836730081490704,-0.7031661485754821,0.845250705230827,0.9445543931667544,30.3,64.0,2.22,0.966,1.355,-12.64,15.1,2.64,0.001,21.517,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1044287704217934,681.4,519.9,73.62,7.183,66.26,4.17,18.1,2.557,0.1803,0.5688,1.5295389960694215,-2.2324970490279155,1.24581170060271,0.5619250241074045,-0.21755926779518103,-0.09594861678600904
PC,polymer,2.1568414850345223,-0.24711996904953232,2.0762409744353763,0.9940180760082467,2.294715673741501,0.5708347308111145,1.6932344037269373,212.7,209.2,8.86,1.524,2.389,-5.56,1.0,5.85,0.494,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PHA,polymer,0.925101224722069,1.858496016561667,1.1563291558995428,-0.7195599892264839,2.2731037553519857,-0.040364484941881364,-0.25255374871853775,163.0,115.0,4.78,1.599,2.13,-7.9,21.3,4.22,0.001,34.416,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,0.08927747665290446,0.9481267521944723,1.1563291558995428,2.1364034528314004,0.17983508848183727,0.5334143706629718,1.1278250207517992,107.0,167.8,6.34,1.446,0.825,-8.87,1.0,5.56,0.9,20.142,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6131075134916736,2248.9,1184.0,240.66,8.748,98.39,4.89,4.4,3.237,0.143,0.3304,0.5954707998974864,-2.170079243531253,0.7855721969850807,1.1489887342446878,1.8152145346155304,1.707056142240318
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6190950038886274,1692.6,770.1,130.39,7.668,149.16,6.16,16.1,3.467,0.0093,0.0,-0.7581014755286586,-1.2706226617588365,0.8332654097951978,1.5074065783285027,0.615252432387177,0.980028698212901
LCP,polymer,0.349853618895007,1.799662628728413,1.1563291558995428,0.42282538759666977,0.22614634217365476,1.4221479241813586,0.347950009751609,91.3,116.6,4.47,1.51,2.05,-10.04,20.6,4.31,0.213,26.235,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.8179631316936758,787.5,1002.1,207.59,7.328,92.37,4.92,15.8,3.709,0.1435,0.2781,0.49421119456026325,-0.7688795329587431,1.467585140169754,1.8658244224123177,1.4059704559018409,0.03522313493421544
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.44543438612663244,876.0,518.3,123.95,5.935,117.57,5.52,28.2,1.979,0.1537,0.3155,0.6202690705923165,1.2997105594626945,0.18225305493710078,-0.29086226009201743,0.3922144094882161,0.26921567501248395
EVA,polymer,-0.49587059364634095,1.0100566341242132,1.1563291558995428,1.5652107644198234,2.137257411189321,1.0011688725147543,1.3461900238318523,206.2,196.0,9.27,1.498,2.221,-5.71,1.0,5.82,0.41,11.006,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0732337699817858,941.6,710.3,138.83,8.627,88.01,4.66,27.4,2.079,0.1612,0.4929,1.3931485072478558,-0.014264269069607453,1.84913084265069,-0.06839601203999426,0.4790326176153345,0.15251068199419412
PSU,polymer,-0.286429840069845,0.30715247422165104,1.1563291558995428,-0.7195599892264839,0.1427860855283833,1.4221479241813586,0.35964813491661185,96.7,101.2,4.24,1.396,2.42,-11.17,3.6,3.71,0.001,1.754,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.2858881382937901,1957.6,570.6,122.2,7.036,101.93,5.29,18.7,3.981,0.1292,0.2945,0.3805524538756252,-1.1073760935367967,-0.07529029423753107,2.137727614475901,0.4576934620824065,1.433547019667504
PC,polymer,1.7648035052648725,0.9914776695452907,2.0762409744353763,0.42282538759666977,0.06560066270868764,0.5302960073172933,-0.16286812245351598,111.1,115.9,4.31,1.504,1.395,-10.14,20.0,5.26,0.532,18.281,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4865162520185951,610.2,907.6,182.97,6.566,120.6,5.72,22.0,2.551,0.1426,0.3014,0.39915115689674774,0.14738184260123602,0.7974955001876102,0.35181801205827157,1.2057331745312145,-0.2125565174640176
PU,polymer,-0.08403168493232474,-0.4329096148387558,1.1563291558995428,1.5652107644198234,0.4484403598943785,1.1446135864159677,-1.141611261258755,150.7,177.2,7.55,1.241,1.412,-9.42,1.0,5.01,0.545,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,1.934234134376463,1.003863645931239,2.0762409744353763,2.1364034528314004,-0.4530853786396679,0.658148904490114,0.02820125524153062,119.1,157.3,6.38,1.627,0.645,-9.88,8.8,6.29,0.943,19.951,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.36563562531356547,1116.0,1168.2,197.63,8.726,99.97,5.18,5.9,1.819,0.1704,0.3759,0.8641187324248127,-2.3653349427772223,1.741821113827927,-0.23524569807901166,1.3969086227303238,0.4133007079901399
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6131075134916736,2525.6,1264.3,265.09,11.536,94.32,4.6,13.9,1.423,0.2143,0.4745,1.5130068156062013,-0.6952585316037057,1.7847450053570322,-0.7110762841902833,1.9569883761699158,1.9398835742352096
EVA,polymer,0.16950185887080205,1.1865567976239757,-0.6834944811721242,2.1364034528314004,2.1341699942765335,0.09684350226797496,-0.4865162520185951,202.8,188.8,8.45,1.422,1.535,-5.85,1.0,3.92,0.4,30.676,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.398641885466621,1844.0,667.5,125.97,8.328,54.47,3.98,27.3,2.321,0.2623,0.6363,2.0275709325239264,1.114057599523904,0.9906530120685839,0.03665749398457221,0.47961725201349703,1.1075109410024306
